date,level,site
2000-09-09,-14.355791420820772,Site_19
2000-10-09,-12.022184366533981,Site_19
2000-11-08,-23.772228859207395,Site_19
2000-12-08,-21.438621804920604,Site_19
2001-01-07,-19.105014750633813,Site_19
2001-02-06,-16.771407696347023,Site_19
2001-03-08,-14.437800642060232,Site_19
2001-04-07,-12.104193587773441,Site_19
2001-05-07,-25.13804051195695,Site_19
2001-06-06,-22.80443345767016,Site_19
2001-07-06,-20.47082640338337,Site_19
2001-08-05,-18.13721934909658,Site_19
2001-09-04,-15.803612294809788,Site_19
2001-10-04,-13.470005240522998,Site_19
2001-11-03,-26.644101836926314,Site_19
2001-12-03,-24.310494782639523,Site_19
2002-01-02,-21.976887728352732,Site_19
2002-02-01,-19.64328067406594,Site_19
2002-03-03,-17.30967361977915,Site_19
2002-04-02,-14.97606656549236,Site_19
2002-05-02,-12.642459511205569,Site_19
2002-06-01,-22.458898027334847,Site_19
2002-07-01,-20.125290973048056,Site_19
2002-07-31,-17.791683918761265,Site_19
2002-08-30,-15.458076864474474,Site_19
2002-09-29,-13.124469810187684,Site_19
2002-10-29,-23.8868863343114,Site_19
2002-11-28,-21.553279280024608,Site_19
2002-12-28,-19.219672225737817,Site_19
2003-01-27,-16.886065171451026,Site_19
2003-02-26,-14.552458117164235,Site_19
2003-03-28,-12.218851062877444,Site_19
2003-04-27,-23.341335112847453,Site_19
2003-05-27,-21.007728058560662,Site_19
2003-06-26,-18.67412100427387,Site_19
2003-07-26,-16.34051394998708,Site_19
2003-08-25,-14.00690689570029,Site_19
2003-09-24,-11.673299841413499,Site_19
2003-10-24,-15.200338579531616,Site_19
2003-11-23,-12.866731525244825,Site_19
2003-12-23,-20.206617473637337,Site_19
2004-01-22,-17.873010419350546,Site_19
2004-02-21,-15.539403365063755,Site_19
2004-03-22,-13.205796310776964,Site_19
2004-04-21,-15.23044902343516,Site_19
2004-05-21,-12.896841969148369,Site_19
2004-06-20,-17.2021689267432,Site_19
2004-07-20,-14.86856187245641,Site_19
2004-08-19,-12.53495481816962,Site_19
2004-09-18,-15.374739321481151,Site_19
2004-10-18,-13.04113226719436,Site_19
2004-11-17,-15.836868130787469,Site_19
2004-12-17,-13.503261076500678,Site_19
2005-01-16,-16.61247404498296,Site_19
2005-02-15,-14.27886699069617,Site_19
2005-03-17,-11.945259936409379,Site_19
2005-04-16,-29.088353283582517,Site_19
2005-05-16,-26.754746229295726,Site_19
2005-06-15,-24.421139175008935,Site_19
2005-07-15,-22.087532120722145,Site_19
2005-08-14,-19.753925066435354,Site_19
2005-09-13,-17.420318012148563,Site_19
2005-10-13,-15.086710957861772,Site_19
2005-11-12,-12.753103903574981,Site_19
2005-12-12,-23.523629904396582,Site_19
2006-01-11,-21.19002285010979,Site_19
2006-02-10,-18.856415795823,Site_19
2006-03-12,-16.52280874153621,Site_19
2006-04-11,-14.189201687249419,Site_19
2006-05-11,-11.855594632962628,Site_19
2006-06-10,-15.36777758840074,Site_19
2006-07-10,-13.034170534113949,Site_19
2006-08-09,-16.323106559338612,Site_19
2006-09-08,-13.989499505051821,Site_19
2006-10-08,-11.65589245076503,Site_19
2006-11-07,-27.110665207927237,Site_19
2006-12-07,-24.777058153640446,Site_19
2007-01-06,-22.443451099353656,Site_19
2007-02-05,-20.109844045066865,Site_19
2007-03-07,-17.776236990780074,Site_19
2007-04-06,-15.442629936493283,Site_19
2007-05-06,-13.109022882206492,Site_19
2007-06-05,-23.262569116776632,Site_19
2007-07-05,-20.92896206248984,Site_19
2007-08-04,-18.59535500820305,Site_19
2007-09-03,-16.26174795391626,Site_19
2007-10-03,-13.928140899629469,Site_19
2007-11-02,-11.594533845342678,Site_19
2007-12-02,-20.626219957375138,Site_19
2008-01-01,-18.292612903088347,Site_19
2008-01-31,-15.959005848801556,Site_19
2008-03-01,-13.625398794514766,Site_19
2008-03-31,-26.20374924125813,Site_19
2008-04-30,-23.87014218697134,Site_19
2008-05-30,-21.53653513268455,Site_19
2008-06-29,-19.202928078397758,Site_19
2008-07-29,-16.869321024110967,Site_19
2008-08-28,-14.535713969824176,Site_19
2008-09-27,-12.202106915537385,Site_19
2008-10-27,-17.001521155564912,Site_19
2008-11-26,-14.667914101278122,Site_19
2008-12-26,-12.33430704699133,Site_19
2009-01-25,-24.779111698657555,Site_19
2009-02-24,-22.445504644370764,Site_19
2009-03-26,-20.111897590083974,Site_19
2009-04-25,-17.778290535797183,Site_19
2009-05-25,-15.444683481510392,Site_19
2009-06-24,-13.111076427223601,Site_19
2009-07-24,-29.67377967206848,Site_19
2009-08-23,-27.34017261778169,Site_19
2009-09-22,-25.0065655634949,Site_19
2009-10-22,-22.672958509208108,Site_19
2009-11-21,-20.339351454921317,Site_19
2009-12-21,-18.005744400634526,Site_19
2010-01-20,-15.672137346347736,Site_19
2010-02-19,-13.338530292060945,Site_19
2010-03-21,-22.58799404144748,Site_19
2010-04-20,-20.25438698716069,Site_19
2010-05-20,-17.9207799328739,Site_19
2010-06-19,-15.587172878587108,Site_19
2010-07-19,-13.253565824300317,Site_19
2010-08-18,-28.69400382677505,Site_19
2010-09-17,-26.360396772488258,Site_19
2010-10-17,-24.026789718201467,Site_19
2010-11-16,-21.693182663914676,Site_19
2010-12-16,-19.359575609627885,Site_19
2011-01-15,-17.025968555341095,Site_19
2011-02-14,-14.692361501054304,Site_19
2011-03-16,-12.358754446767513,Site_19
2011-04-15,-20.20592699155207,Site_19
2011-05-15,-17.872319937265278,Site_19
2011-06-14,-15.538712882978487,Site_19
2011-07-14,-13.205105828691696,Site_19
2011-08-13,-28.311521619764513,Site_19
2011-09-12,-25.97791456547772,Site_19
2011-10-12,-23.64430751119093,Site_19
2011-11-11,-21.31070045690414,Site_19
2011-12-11,-18.97709340261735,Site_19
2012-01-10,-16.64348634833056,Site_19
2012-02-09,-14.309879294043768,Site_19
2012-03-10,-11.976272239756977,Site_19
2012-04-09,-28.56499057410879,Site_19
2012-05-09,-26.231383519822,Site_19
2012-06-08,-23.89777646553521,Site_19
2012-07-08,-21.564169411248418,Site_19
2012-08-07,-19.230562356961627,Site_19
2012-09-06,-16.896955302674836,Site_19
2012-10-06,-14.563348248388046,Site_19
2012-11-05,-12.229741194101255,Site_19
2012-12-05,-29.130433589747987,Site_19
2013-01-04,-26.796826535461197,Site_19
2013-02-03,-24.463219481174406,Site_19
2013-03-05,-22.129612426887615,Site_19
2013-04-04,-19.796005372600824,Site_19
2013-05-04,-17.462398318314033,Site_19
2013-06-03,-15.128791264027242,Site_19
2013-07-03,-12.795184209740452,Site_19
2013-08-02,-19.03294192540894,Site_19
2013-09-01,-16.69933487112215,Site_19
2013-10-01,-14.36572781683536,Site_19
2013-10-31,-12.032120762548569,Site_19
2013-11-30,-16.188067898024308,Site_19
2013-12-30,-13.854460843737517,Site_19
2014-01-29,-27.253063386553837,Site_19
2014-02-28,-24.919456332267046,Site_19
2014-03-30,-22.585849277980255,Site_19
2014-04-29,-20.252242223693464,Site_19
2014-05-29,-17.918635169406674,Site_19
2014-06-28,-15.585028115119883,Site_19
2014-07-28,-13.251421060833092,Site_19
2014-08-27,-16.362465273416653,Site_19
2014-09-26,-14.028858219129862,Site_19
2014-10-26,-11.695251164843071,Site_19
2014-11-25,-23.588240444159098,Site_19
2014-12-25,-21.254633389872307,Site_19
2015-01-24,-18.921026335585516,Site_19
2015-02-23,-16.587419281298725,Site_19
2015-03-25,-14.253812227011935,Site_19
2015-04-24,-11.920205172725144,Site_19
2015-05-24,-16.17021679718782,Site_19
2015-06-23,-13.836609742901029,Site_19
2015-07-23,-28.01559571024273,Site_19
2015-08-22,-25.68198865595594,Site_19
2015-09-21,-23.34838160166915,Site_19
2015-10-21,-21.01477454738236,Site_19
2015-11-20,-18.68116749309557,Site_19
2015-12-20,-16.347560438808777,Site_19
2016-01-19,-14.013953384521987,Site_19
2016-02-18,-11.680346330235196,Site_19
2016-03-19,-15.779658603474601,Site_19
2016-04-18,-13.44605154918781,Site_19
2016-05-18,-25.849260318374377,Site_19
2016-06-17,-23.515653264087586,Site_19
2016-07-17,-21.182046209800795,Site_19
2016-08-16,-18.848439155514004,Site_19
2016-09-15,-16.514832101227213,Site_19
2016-10-15,-14.181225046940423,Site_19
2016-11-14,-11.847617992653632,Site_19
2016-12-14,-23.211306351639475,Site_19
2017-01-13,-20.877699297352684,Site_19
2017-02-12,-18.544092243065894,Site_19
2017-03-14,-16.210485188779103,Site_19
2017-04-13,-13.876878134492312,Site_19
2017-05-13,-29.226484381639633,Site_19
2017-06-12,-26.892877327352842,Site_19
2017-07-12,-24.55927027306605,Site_19
2017-08-11,-22.22566321877926,Site_19
2017-09-10,-19.89205616449247,Site_19
2017-10-10,-17.55844911020568,Site_19
2017-11-09,-15.224842055918888,Site_19
2017-12-09,-12.891235001632097,Site_19
2018-01-08,-27.1462634853538,Site_19
2018-02-07,-24.81265643106701,Site_19
2018-03-09,-22.479049376780218,Site_19
2018-04-08,-20.145442322493427,Site_19
2018-05-08,-17.811835268206636,Site_19
2018-06-07,-15.478228213919845,Site_19
2018-07-07,-13.144621159633054,Site_19
2018-08-06,-23.215358879723176,Site_19
2018-09-05,-20.881751825436385,Site_19
2018-10-05,-18.548144771149595,Site_19
2018-11-04,-16.214537716862804,Site_19
2018-12-04,-13.880930662576013,Site_19
2019-01-03,-15.871390779368326,Site_19
2019-02-02,-13.537783725081535,Site_19
2019-03-04,-29.48497057726274,Site_19
2019-04-03,-27.15136352297595,Site_19
2019-05-03,-24.817756468689158,Site_19
2019-06-02,-22.484149414402367,Site_19
2019-07-02,-20.150542360115576,Site_19
2019-08-01,-17.816935305828785,Site_19
2019-08-31,-15.483328251541995,Site_19
2019-09-30,-13.149721197255204,Site_19
2019-10-30,-16.46828967380015,Site_19
2019-11-29,-14.13468261951336,Site_19
2019-12-29,-11.801075565226569,Site_19
2020-01-28,-26.199825004971338,Site_19
2020-02-27,-23.866217950684547,Site_19
2020-03-28,-21.532610896397756,Site_19
2020-04-27,-19.199003842110965,Site_19
2020-05-27,-16.865396787824174,Site_19
2020-06-26,-14.531789733537384,Site_19
2020-07-26,-12.198182679250593,Site_19
2020-08-25,-27.068279350115553,Site_19
2020-09-24,-24.734672295828762,Site_19
2020-10-24,-22.40106524154197,Site_19
2020-11-23,-20.06745818725518,Site_19
2020-12-23,-17.73385113296839,Site_19
2021-01-22,-15.400244078681599,Site_19
2021-02-21,-13.066637024394808,Site_19
2021-03-23,-20.636777851710242,Site_19
2021-04-22,-18.30317079742345,Site_19
2021-05-22,-15.96956374313666,Site_19
2021-06-21,-13.63595668884987,Site_19
2021-07-21,-21.129574326104397,Site_19
2021-08-20,-18.795967271817606,Site_19
2021-09-19,-16.462360217530815,Site_19
2021-10-19,-14.128753163244024,Site_19
2021-11-18,-11.795146108957233,Site_19
2021-12-18,-17.695357480772373,Site_19
2022-01-17,-15.361750426485582,Site_19
2022-02-16,-13.028143372198791,Site_19
2022-03-18,-13.904916030795569,Site_19
2022-04-17,-11.571308976508778,Site_19
2022-05-17,-26.850270212107066,Site_19
1985-01-01,-34.28532851845502,Site_20
1985-01-31,-30.35699250108378,Site_20
1985-03-02,-26.428656483712544,Site_20
1985-04-01,-22.500320466341307,Site_20
1985-05-01,-18.57198444897007,Site_20
1985-05-31,-23.235401990328473,Site_20
1985-06-30,-19.307065972957236,Site_20
1985-07-30,-23.16667257207897,Site_20
1985-08-29,-19.238336554707733,Site_20
1985-09-28,-35.7695230236133,Site_20
1985-10-28,-31.841187006242066,Site_20
1985-11-27,-27.91285098887083,Site_20
1985-12-27,-23.984514971499593,Site_20
1986-01-26,-20.056178954128356,Site_20
1986-02-25,-41.947596811378574,Site_20
1986-03-27,-38.01926079400734,Site_20
1986-04-26,-34.0909247766361,Site_20
1986-05-26,-30.162588759264864,Site_20
1986-06-25,-26.234252741893627,Site_20
1986-07-25,-22.30591672452239,Site_20
1986-08-24,-18.377580707151154,Site_20
1986-09-23,-33.464884847494716,Site_20
1986-10-23,-29.53654883012348,Site_20
1986-11-22,-25.608212812752242,Site_20
1986-12-22,-21.679876795381006,Site_20
1987-01-21,-17.75154077800977,Site_20
1987-02-20,-37.67190455935035,Site_20
1987-03-22,-33.743568541979116,Site_20
1987-04-21,-29.81523252460788,Site_20
1987-05-21,-25.886896507236642,Site_20
1987-06-20,-21.958560489865405,Site_20
1987-07-20,-18.03022447249417,Site_20
1987-08-19,-30.175650217734955,Site_20
1987-09-18,-26.247314200363718,Site_20
1987-10-18,-22.31897818299248,Site_20
1987-11-17,-18.390642165621244,Site_20
1987-12-17,-32.13142138598954,Site_20
1988-01-16,-28.203085368618304,Site_20
1988-02-15,-24.274749351247067,Site_20
1988-03-16,-20.34641333387583,Site_20
1988-04-15,-36.44855256466889,Site_20
1988-05-15,-32.52021654729765,Site_20
1988-06-14,-28.591880529926414,Site_20
1988-07-14,-24.663544512555177,Site_20
1988-08-13,-20.73520849518394,Site_20
1988-09-12,-25.591428051097132,Site_20
1988-10-12,-21.663092033725896,Site_20
1988-11-11,-17.73475601635466,Site_20
1988-12-11,-41.53829181697139,Site_20
1989-01-10,-37.60995579960015,Site_20
1989-02-09,-33.681619782228914,Site_20
1989-03-11,-29.753283764857677,Site_20
1989-04-10,-25.82494774748644,Site_20
1989-05-10,-21.896611730115204,Site_20
1989-06-09,-17.968275712743967,Site_20
1989-07-09,-24.668524629922924,Site_20
1989-08-08,-20.740188612551687,Site_20
1989-09-07,-40.877464015210236,Site_20
1989-10-07,-36.949127997839,Site_20
1989-11-06,-33.02079198046776,Site_20
1989-12-06,-29.092455963096526,Site_20
1990-01-05,-25.16411994572529,Site_20
1990-02-04,-21.235783928354053,Site_20
1990-03-06,-35.26726360552037,Site_20
1990-04-05,-31.338927588149133,Site_20
1990-05-05,-27.410591570777896,Site_20
1990-06-04,-23.48225555340666,Site_20
1990-07-04,-19.553919536035423,Site_20
1990-08-03,-35.176574631267954,Site_20
1990-09-02,-31.248238613896717,Site_20
1990-10-02,-27.31990259652548,Site_20
1990-11-01,-23.391566579154244,Site_20
1990-12-01,-19.463230561783007,Site_20
1990-12-31,-25.936302879819543,Site_20
1991-01-30,-22.007966862448306,Site_20
1991-03-01,-18.07963084507707,Site_20
1991-03-31,-31.63593949174107,Site_20
1991-04-30,-27.707603474369833,Site_20
1991-05-30,-23.779267456998596,Site_20
1991-06-29,-19.85093143962736,Site_20
1991-07-29,-25.815844264942264,Site_20
1991-08-28,-21.887508247571027,Site_20
1991-09-27,-17.95917223019979,Site_20
1991-10-27,-43.958607226711216,Site_20
1991-11-26,-40.03027120933998,Site_20
1991-12-26,-36.10193519196874,Site_20
1992-01-25,-32.173599174597506,Site_20
1992-02-24,-28.24526315722627,Site_20
1992-03-25,-24.316927139855032,Site_20
1992-04-24,-20.388591122483795,Site_20
1992-05-24,-36.867403643151405,Site_20
1992-06-23,-32.93906762578017,Site_20
1992-07-23,-29.010731608408932,Site_20
1992-08-22,-25.082395591037695,Site_20
1992-09-21,-21.15405957366646,Site_20
1992-10-21,-23.632704258324434,Site_20
1992-11-20,-19.704368240953197,Site_20
1992-12-20,-40.15960744272212,Site_20
1993-01-19,-36.23127142535088,Site_20
1993-02-18,-32.302935407979646,Site_20
1993-03-20,-28.37459939060841,Site_20
1993-04-19,-24.446263373237173,Site_20
1993-05-19,-20.517927355865936,Site_20
1993-06-18,-21.696931999595815,Site_20
1993-07-18,-17.76859598222458,Site_20
1993-08-17,-40.666427205014664,Site_20
1993-09-16,-36.73809118764343,Site_20
1993-10-16,-32.80975517027219,Site_20
1993-11-15,-28.881419152900953,Site_20
1993-12-15,-24.953083135529717,Site_20
1994-01-14,-21.02474711815848,Site_20
1994-02-13,-39.85579084898907,Site_20
1994-03-15,-35.92745483161784,Site_20
1994-04-14,-31.9991188142466,Site_20
1994-05-14,-28.070782796875363,Site_20
1994-06-13,-24.142446779504127,Site_20
1994-07-13,-20.21411076213289,Site_20
1994-08-12,-25.434490905036306,Site_20
1994-09-11,-21.50615488766507,Site_20
1994-10-11,-17.577818870293832,Site_20
1994-11-10,-27.087090675163072,Site_20
1994-12-10,-23.158754657791835,Site_20
1995-01-09,-19.2304186404206,Site_20
1995-02-08,-34.53997108149953,Site_20
1995-03-10,-30.611635064128293,Site_20
1995-04-09,-26.683299046757057,Site_20
1995-05-09,-22.75496302938582,Site_20
1995-06-08,-18.826627012014583,Site_20
1995-07-08,-36.58038083525823,Site_20
1995-08-07,-32.652044817886996,Site_20
1995-09-06,-28.72370880051576,Site_20
1995-10-06,-24.795372783144522,Site_20
1995-11-05,-20.867036765773285,Site_20
1995-12-05,-32.633244176136955,Site_20
1996-01-04,-28.70490815876572,Site_20
1996-02-03,-24.77657214139448,Site_20
1996-03-04,-20.848236124023245,Site_20
1996-04-03,-32.71638132704404,Site_20
1996-05-03,-28.788045309672803,Site_20
1996-06-02,-24.859709292301567,Site_20
1996-07-02,-20.93137327493033,Site_20
1996-08-01,-27.285423561538455,Site_20
1996-08-31,-23.357087544167218,Site_20
1996-09-30,-19.42875152679598,Site_20
1996-10-30,-36.94428327541045,Site_20
1996-11-29,-33.01594725803921,Site_20
1996-12-29,-29.087611240667975,Site_20
1997-01-28,-25.15927522329674,Site_20
1997-02-27,-21.2309392059255,Site_20
1997-03-29,-44.057725838953736,Site_20
1997-04-28,-40.1293898215825,Site_20
1997-05-28,-36.20105380421126,Site_20
1997-06-27,-32.272717786840026,Site_20
1997-07-27,-28.34438176946879,Site_20
1997-08-26,-24.416045752097553,Site_20
1997-09-25,-20.487709734726316,Site_20
1997-10-25,-24.498583427975593,Site_20
1997-11-24,-20.570247410604356,Site_20
1997-12-24,-43.060477874420236,Site_20
1998-01-23,-39.132141857049,Site_20
1998-02-22,-35.20380583967776,Site_20
1998-03-24,-31.275469822306526,Site_20
1998-04-23,-27.34713380493529,Site_20
1998-05-23,-23.418797787564053,Site_20
1998-06-22,-19.490461770192816,Site_20
1998-07-22,-37.47843286121645,Site_20
1998-08-21,-33.55009684384521,Site_20
1998-09-20,-29.621760826473974,Site_20
1998-10-20,-25.693424809102737,Site_20
1998-11-19,-21.7650887917315,Site_20
1998-12-19,-17.836752774360264,Site_20
1999-01-18,-29.497472676410325,Site_20
1999-02-17,-25.56913665903909,Site_20
1999-03-19,-21.640800641667852,Site_20
1999-04-18,-17.712464624296615,Site_20
1999-05-18,-40.5684393679305,Site_20
1999-06-17,-36.640103350559265,Site_20
1999-07-17,-32.71176733318803,Site_20
1999-08-16,-28.78343131581679,Site_20
1999-09-15,-24.855095298445555,Site_20
1999-10-15,-20.926759281074318,Site_20
1999-11-14,-43.39186097801777,Site_20
1999-12-14,-39.46352496064653,Site_20
2000-01-13,-35.535188943275294,Site_20
2000-02-12,-31.606852925904057,Site_20
2000-03-13,-27.67851690853282,Site_20
2000-04-12,-23.750180891161584,Site_20
2000-05-12,-19.821844873790347,Site_20
2000-06-11,-38.29281289871325,Site_20
2000-07-11,-34.364476881342014,Site_20
2000-08-10,-30.436140863970778,Site_20
2000-09-09,-26.50780484659954,Site_20
2000-10-09,-22.579468829228304,Site_20
2000-11-08,-18.651132811857067,Site_20
2000-12-08,-34.397256752580915,Site_20
2001-01-07,-30.46892073520968,Site_20
2001-02-06,-26.540584717838442,Site_20
2001-03-08,-22.612248700467205,Site_20
2001-04-07,-18.68391268309597,Site_20
2001-05-07,-21.96645122155386,Site_20
2001-06-06,-18.038115204182624,Site_20
2001-07-06,-35.857210770014774,Site_20
2001-08-05,-31.928874752643537,Site_20
2001-09-04,-28.0005387352723,Site_20
2001-10-04,-24.072202717901064,Site_20
2001-11-03,-20.143866700529827,Site_20
2001-12-03,-30.58934516098726,Site_20
2002-01-02,-26.661009143616024,Site_20
2002-02-01,-22.732673126244787,Site_20
2002-03-03,-18.80433710887355,Site_20
2002-04-02,-33.086903943176,Site_20
2002-05-02,-29.15856792580476,Site_20
2002-06-01,-25.230231908433524,Site_20
2002-07-01,-21.301895891062287,Site_20
2002-07-31,-25.507866969888966,Site_20
2002-08-30,-21.57953095251773,Site_20
2002-09-29,-17.651194935146492,Site_20
2002-10-29,-32.631509275722564,Site_20
2002-11-28,-28.703173258351327,Site_20
2002-12-28,-24.77483724098009,Site_20
2003-01-27,-20.846501223608854,Site_20
2003-02-26,-43.23567077549227,Site_20
2003-03-28,-39.30733475812103,Site_20
2003-04-27,-35.37899874074979,Site_20
2003-05-27,-31.450662723378557,Site_20
2003-06-26,-27.52232670600732,Site_20
2003-07-26,-23.593990688636083,Site_20
2003-08-25,-19.665654671264846,Site_20
2003-09-24,-32.23770778639384,Site_20
2003-10-24,-28.309371769022604,Site_20
2003-11-23,-24.381035751651368,Site_20
2003-12-23,-20.45269973428013,Site_20
2004-01-22,-34.24139946214351,Site_20
2004-02-21,-30.313063444772276,Site_20
2004-03-22,-26.38472742740104,Site_20
